id,positive,negative,neutral,label,sentence
0,0.017799528315663338,3.2975415251712548e-06,0.9821971654891968,neutral,Found Thai Spoon on the Vegan Pittsburgh website.
1,0.9882730841636658,0.005134329665452242,0.006592609919607639,positive,Our bill came out to around $27 and we ate like the wealthy.
2,2.260434712297865e-06,7.338557566072268e-07,0.9999970197677612,neutral,State Farm broke down the costs for me of the parts and labor.
3,7.339432386288536e-07,0.9997958540916443,0.0002035021170740947,negative,The only con for this resto is the wait to get a seat.
4,2.102829341765755e-07,0.9999992847442627,4.451689790130331e-07,negative,We could hear the people above us stomping around even after midnight.
5,0.9820173382759094,0.0002037752274191007,0.017778899520635605,positive,"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had."
6,1.6052523754694903e-09,0.9999998807907104,1.637401965126628e-07,negative,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
7,8.765152870182646e-08,0.9999868869781494,1.300864005315816e-05,negative,3rd strike with these guys.
8,1.0,5.905968492037061e-10,4.847914431005407e-11,positive,And then the service...PHENOMENAL!!
9,0.9217811822891235,0.002258247695863247,0.07596054673194885,positive,"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!"
10,0.14764603972434998,0.00021683475642930716,0.8521370887756348,neutral,I ate half my order when I got it and the rest of the wings later in the day.
11,0.005721827503293753,0.14756789803504944,0.8467103242874146,neutral,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity ."
12,3.224353406494629e-08,0.9995692372322083,0.0004307648341637105,negative,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
13,0.9999610185623169,1.148316096077906e-05,2.7546670025913045e-05,positive,"The menu here looks amazing, would have loved to try the food."
14,0.976387619972229,0.02283107116818428,0.0007812362746335566,positive,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
15,0.000688533007632941,0.01775749959051609,0.9815540313720703,neutral,` A ' for creativity but comes across more as a sketch for a full-length comedy .
16,0.0005531130591407418,0.00020347890676930547,0.9992433786392212,neutral,Turned up on an early June night (as they opened the doors) before a Pirates game.
17,1.300934764003614e-05,0.9992766976356506,0.0007102863164618611,negative,"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
18,1.7259647933087763e-08,0.9999833106994629,1.6703444998711348e-05,negative,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."
19,0.9987044334411621,0.00012353045167401433,0.0011720242910087109,positive,Only $14 to wash my big dog.
20,1.222047649207525e-05,0.18213216960430145,0.8178555965423584,neutral,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
21,0.9999963045120239,4.1470983092040115e-08,3.733098992597661e-06,positive,"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks."
22,0.12001249939203262,0.00010943723464151844,0.8798781037330627,neutral,"After donating blood for Red Cross, I was craving for Eggs Benedict."
23,1.0,1.523015313864562e-08,3.398306747115498e-09,positive,The Wild Thornberrys Movie is a jolly surprise .
24,2.7003051172869164e-07,0.9999849796295166,1.474316741223447e-05,negative,So I took a seat and waited and waited and waited and waited and waited.
25,8.962612810137216e-06,0.0067551592364907265,0.9932358860969543,neutral,Told them it was ok.
26,0.9992870688438416,8.337681265402352e-07,0.0007120869704522192,positive,"we had prime rib, and tiger shrimp and bottle of rose."
27,0.11940272152423859,4.538843495538458e-05,0.8805519342422485,neutral,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
28,0.37704548239707947,9.622447396395728e-05,0.6228582859039307,neutral,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
29,0.0004477521579246968,0.1820528507232666,0.8174993991851807,neutral,Possibly one of the most difficult courses to play in Las Vegas.
30,6.827061582725946e-08,0.9999961853027344,3.7274492115102476e-06,negative,A string of rehashed sight gags based in insipid vulgarity .
31,0.622640073299408,0.0004465223755687475,0.3769133985042572,positive,"My cat, who is prone to being stressed out, doesn't mind just being carried out the door."
32,1.1583490049815737e-05,0.3770774304866791,0.6229110360145569,neutral,I was in shock..
33,6.482092658188776e-07,0.9999978542327881,1.5549732097497326e-06,negative,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
34,0.9767069816589355,0.00017110609041992575,0.02312185987830162,positive,"I decided automatically, based on my prior experience at LNCDJ, to go back there for service."
35,1.0468049538303603e-08,3.535968789947219e-05,0.9999645948410034,neutral,Is she expensive?
36,1.8937835193355568e-05,0.029287373647093773,0.9706937074661255,neutral,I want to first say that I am extremely picky when it comes to my nails.
37,3.768697933992371e-05,0.14767248928546906,0.8522897958755493,neutral,"Torn, because I had let it go a VERY LONG time i.e."
38,0.9999768733978271,1.0140220183529891e-05,1.3020301594224293e-05,positive,I was even excited to grab breakfast there on the way to work after this lunch too...
39,1.1253666087895908e-07,5.315855489129717e-08,0.9999998807907104,neutral,I believe her name was Lydia .
40,0.9968147873878479,2.3840397034291527e-07,0.00318501191213727,positive,"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal."
41,2.260407882204163e-06,3.535873111104593e-05,0.999962329864502,neutral,Maintenance.
42,9.956202973171457e-08,0.9999972581863403,2.5677384201117093e-06,negative,You are so over.
43,0.011107792146503925,0.0007100973161868751,0.9881821274757385,neutral,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
44,0.9859833121299744,1.9161134332534857e-05,0.013997499831020832,positive,"If you enjoy looking at pictures of Anime characters, then this is the place for you!"
45,0.9988282322883606,7.339576768572442e-07,0.0011710970429703593,positive,So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee
46,1.0,2.646725061339339e-09,5.905642086467822e-10,positive,"A very well-made , funny and entertaining picture ."
47,2.7545816919882782e-05,4.224287749821087e-06,0.9999681711196899,neutral,Went in for lunch with a coworker on a Saturday.
48,0.9888333082199097,5.8291159803047776e-05,0.011108328588306904,positive,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
49,2.512396690690366e-08,0.9999994039535522,6.479555736405018e-07,negative,"I bought some and they were marked to expire sometime in march, but by mid feb they had mold."
50,7.48627062421292e-05,3.536263830028474e-05,0.9998897314071655,neutral,Our last dish was the hot and spicy fish.
51,4.223294581606751e-06,0.9947476983070374,0.005248068831861019,negative,Or go anywhere else in walking distance.
52,5.211511777680755e-10,1.0,1.8189963979509116e-09,negative,The worst dinner recommendation in Cleveland.
53,0.00033553800312802196,0.0005532086943276227,0.9991112351417542,neutral,No grapefruit juice they  do have Blueberry ginger lemonade.
54,4.451368056379579e-07,0.9999880790710449,1.1480230568849947e-05,negative,"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!"
55,0.9998562335968018,8.520034316461533e-05,5.855728522874415e-05,positive,Si je pouvais j'irais bien plus souvent.
56,4.691798594080865e-08,0.9932611584663391,0.006738858763128519,negative,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
57,1.7259463191976465e-08,0.9999994039535522,5.715549491469574e-07,negative,"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations."
58,0.9821718335151672,6.609388947254047e-05,0.01776217110455036,positive,Uses high comedy to evoke surprising poignance .
59,0.9707188010215759,2.1033442010320869e-07,0.029280981048941612,positive,"To their credit, they do have a ton of parking."
60,0.9997001886367798,9.618111653253436e-05,0.000203615432837978,positive,"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us."
61,0.4999939203262329,1.219782279804349e-05,0.4999939203262329,positive,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
62,0.999995231628418,8.152355235324649e-09,4.785313649335876e-06,positive,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
