id,positive,negative,neutral,label,sentence
0,0.09266898781061172,0.00020271258836146444,0.9071282744407654,neutral,Found Thai Spoon on the Vegan Pittsburgh website.
1,0.9660577774047852,0.002888460410758853,0.031053878366947174,positive,Our bill came out to around $27 and we ate like the wealthy.
2,0.2014388144016266,0.001855187234468758,0.796705961227417,neutral,State Farm broke down the costs for me of the parts and labor.
3,0.0610419325530529,0.04195346683263779,0.8970046639442444,neutral,The only con for this resto is the wait to get a seat.
4,0.16136275231838226,0.34160494804382324,0.4970322549343109,neutral,We could hear the people above us stomping around even after midnight.
5,0.6284580826759338,0.013457267545163631,0.35808464884757996,positive,"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had."
6,0.04733879864215851,0.7405034303665161,0.21215778589248657,negative,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
7,0.15124297142028809,0.4111209809780121,0.43763601779937744,neutral,3rd strike with these guys.
8,0.9974474906921387,0.00022997135238256305,0.0023226283956319094,positive,And then the service...PHENOMENAL!!
9,0.9645286798477173,0.004466653801500797,0.03100472502410412,positive,"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!"
10,0.45272040367126465,0.0011945562437176704,0.5460850596427917,neutral,I ate half my order when I got it and the rest of the wings later in the day.
11,0.49019482731819153,0.01961025968194008,0.49019482731819153,positive,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity ."
12,0.12508873641490936,0.46476104855537415,0.4101501703262329,negative,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
13,0.9388134479522705,0.0011701321927830577,0.06001633405685425,positive,"The menu here looks amazing, would have loved to try the food."
14,0.9254976511001587,0.0031356345862150192,0.07136671990156174,positive,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
15,0.31825923919677734,0.04880663752555847,0.6329340934753418,neutral,` A ' for creativity but comes across more as a sketch for a full-length comedy .
16,0.147869274020195,0.001201809849590063,0.8509289026260376,neutral,Turned up on an early June night (as they opened the doors) before a Pirates game.
17,0.24421267211437225,0.31357529759407043,0.4422120153903961,neutral,"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
18,0.1033129096031189,0.6328682899475098,0.26381874084472656,negative,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."
19,0.8448960781097412,0.008283069357275963,0.14682091772556305,positive,Only $14 to wash my big dog.
20,0.12415158003568649,0.2046913504600525,0.6711570620536804,neutral,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
21,0.9910715222358704,0.00035390976700000465,0.008574448525905609,positive,"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks."
22,0.3912696838378906,0.002720041200518608,0.6060103178024292,neutral,"After donating blood for Red Cross, I was craving for Eggs Benedict."
23,0.9943646192550659,0.00025179347721859813,0.005383581854403019,positive,The Wild Thornberrys Movie is a jolly surprise .
24,0.10036756098270416,0.44981619715690613,0.44981619715690613,negative,So I took a seat and waited and waited and waited and waited and waited.
25,0.3727255165576935,0.012753965333104134,0.6145204901695251,neutral,Told them it was ok.
