id,label
0,negative
1,neutral
2,positive
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,negative
9,neutral
10,positive
11,negative
12,positive
13,negative
14,positive
15,positive
16,neutral
17,neutral
18,positive
19,neutral
20,neutral
21,negative
22,positive
23,positive
24,positive
25,positive
26,neutral
27,negative
28,negative
29,neutral
30,neutral
31,neutral
32,positive
33,negative
34,neutral
35,negative
36,neutral
37,positive
38,neutral
39,neutral
40,neutral
41,neutral
42,negative
43,negative
44,positive
45,neutral
46,positive
47,neutral
48,negative
49,neutral
50,positive
51,neutral
52,positive
53,negative
54,positive
55,neutral
56,positive
57,neutral
58,neutral
59,neutral
60,positive
61,negative
62,neutral
63,neutral
64,negative
65,neutral
66,neutral
67,neutral
68,neutral
69,negative
70,neutral
71,positive
72,negative
73,negative
74,negative
75,neutral
76,positive
77,negative
78,positive
79,neutral
80,neutral
81,positive
82,neutral
83,neutral
84,neutral
85,neutral
86,neutral
87,neutral
88,positive
89,negative
90,negative
91,neutral
92,neutral
93,neutral
94,neutral
95,neutral
96,negative
97,neutral
98,neutral
99,positive
100,neutral
101,positive
102,neutral
103,positive
104,positive
105,negative
106,neutral
107,neutral
108,negative
109,positive
110,negative
111,neutral
112,positive
113,neutral
114,positive
115,neutral
116,negative
117,neutral
118,negative
119,neutral
120,negative
121,positive
122,positive
123,positive
124,positive
125,negative
126,positive
127,negative
128,neutral
129,negative
130,positive
131,positive
132,positive
133,neutral
134,positive
135,negative
136,positive
137,neutral
138,positive
139,positive
140,neutral
141,negative
142,negative
143,positive
144,positive
145,neutral
146,positive
147,positive
148,neutral
149,negative
150,positive
151,negative
152,positive
153,neutral
154,positive
155,neutral
156,negative
157,neutral
158,negative
159,positive
160,neutral
161,neutral
162,neutral
163,neutral
164,negative
165,negative
166,negative
167,neutral
168,neutral
169,neutral
170,negative
171,positive
172,positive
173,neutral
174,positive
175,negative
176,positive
177,neutral
178,negative
179,negative
180,neutral
181,neutral
182,neutral
183,negative
184,positive
185,neutral
186,negative
187,neutral
188,positive
189,positive
190,neutral
191,neutral
192,positive
193,neutral
194,negative
195,neutral
196,positive
197,positive
198,neutral
199,negative
200,positive
201,positive
202,negative
203,neutral
204,negative
205,positive
206,neutral
207,neutral
208,negative
209,neutral
210,neutral
211,positive
212,neutral
213,positive
214,negative
215,negative
216,neutral
217,neutral
218,neutral
219,positive
220,neutral
221,positive
222,negative
223,positive
224,neutral
225,neutral
226,neutral
227,positive
228,neutral
229,positive
230,neutral
231,negative
232,neutral
233,neutral
234,positive
235,neutral
236,negative
237,negative
238,neutral
239,positive
240,neutral
241,neutral
242,neutral
243,neutral
244,neutral
245,negative
246,neutral
247,positive
248,negative
249,neutral
250,positive
251,positive
252,neutral
253,neutral
254,positive
255,neutral
256,negative
257,positive
258,positive
259,positive
260,neutral
261,neutral
262,positive
263,positive
264,neutral
265,neutral
266,positive
267,neutral
268,positive
269,positive
270,neutral
271,positive
272,neutral
273,neutral
274,neutral
275,negative
276,neutral
277,neutral
278,neutral
279,negative
280,positive
281,positive
282,neutral
283,neutral
284,neutral
285,negative
286,neutral
287,neutral
288,negative
289,positive
290,neutral
291,negative
292,neutral
293,positive
294,neutral
295,neutral
296,neutral
297,neutral
298,positive
299,neutral
300,positive
301,neutral
302,negative
303,positive
304,neutral
305,positive
306,neutral
307,neutral
308,neutral
309,negative
310,positive
311,positive
312,neutral
313,positive
314,positive
315,positive
316,neutral
317,negative
318,neutral
319,positive
320,neutral
321,neutral
322,neutral
323,neutral
324,positive
325,neutral
326,positive
327,positive
328,neutral
329,positive
330,negative
331,neutral
332,positive
333,positive
334,negative
335,negative
336,positive
337,neutral
338,neutral
339,positive
340,neutral
341,negative
342,neutral
343,neutral
344,neutral
345,neutral
346,negative
347,positive
348,negative
349,positive
350,neutral
351,neutral
352,positive
353,neutral
354,positive
355,positive
356,neutral
357,positive
358,neutral
359,negative
360,positive
361,positive
362,positive
363,positive
364,positive
365,neutral
366,neutral
367,positive
368,negative
369,positive
370,neutral
371,neutral
372,positive
373,negative
374,neutral
375,neutral
376,neutral
377,neutral
378,neutral
379,positive
380,positive
381,positive
382,neutral
383,neutral
384,neutral
385,positive
386,positive
387,positive
388,neutral
389,neutral
390,positive
391,neutral
392,positive
393,neutral
394,neutral
395,neutral
396,negative
397,positive
398,negative
399,neutral
400,positive
401,neutral
402,positive
403,negative
404,negative
405,neutral
406,negative
407,negative
408,neutral
409,neutral
410,positive
411,positive
412,positive
413,negative
414,negative
415,positive
416,neutral
417,neutral
418,negative
419,negative
420,neutral
421,positive
422,neutral
423,positive
424,neutral
425,neutral
426,positive
427,positive
428,negative
429,neutral
430,positive
431,neutral
432,neutral
433,neutral
434,neutral
435,neutral
436,neutral
437,neutral
438,neutral
439,positive
440,neutral
441,negative
442,neutral
443,neutral
444,neutral
445,neutral
446,negative
447,positive
448,negative
449,neutral
450,neutral
451,neutral
452,positive
453,positive
454,neutral
455,neutral
456,positive
457,positive
458,positive
459,neutral
460,positive
461,positive
462,neutral
463,positive
464,neutral
465,neutral
466,positive
467,negative
468,negative
469,neutral
470,positive
471,neutral
472,negative
473,neutral
474,negative
475,negative
476,positive
477,neutral
478,neutral
479,negative
480,neutral
481,negative
482,negative
483,positive
484,positive
485,positive
486,positive
487,positive
488,neutral
489,neutral
490,negative
491,neutral
492,neutral
493,neutral
494,neutral
495,neutral
496,negative
497,neutral
498,negative
499,neutral
